,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
7438,25.33898850572603,0.00011519194557561203,0.00011858533638338339,0.0005444888919743142
7439,25.348785097280548,0.00012102915420340983,0.00012460438095547433,0.0005722645687916352
7440,25.35858168883508,0.00012787895893374296,0.0001316693690409131,0.0006048923113757562
7441,25.368378280389614,0.0001337601230375761,0.0001377369595719536,0.0006329374216273746
7442,25.378174871944147,0.0001406038331653026,0.00014479971613243876,0.0006656120440195085
7443,25.38797146349868,0.00014739809235698548,0.0001518138788728903,0.0006980962872526992
7444,25.397768055053213,0.00015315930750170765,0.00015776363994358678,0.0007256803729431512
7445,25.407564646607746,0.00015978283155284795,0.0001646065096805699,0.000757441491884688
7446,25.41736123816228,0.0001653576585095903,0.0001703682893266675,0.000784217750781135
7447,25.427157829716812,0.0001717219290802429,0.00017694885795822,0.0008148396997750181
7448,25.436954421271345,0.00017704337145126034,0.0001824537337098278,0.0008404924873693769
7449,25.446751012825878,0.0001830821275640698,0.00018870378591807622,0.0008696621970634237
7450,25.45654760438041,0.00018810472231996597,0.00019390490956866575,0.000893975918536933
7451,25.466344195934944,0.00019377933886717265,0.00019978458716755635,0.0009215092245845679
7452,25.476140787489463,0.00019925278473197522,0.0002054595283301544,0.0009481362952195756
7453,25.485937379043996,0.0002037863512563911,0.00021016299800236986,0.0009702478387221501
7454,25.49573397059853,0.00020889817847492262,0.0002154699413375371,0.0009952466415840413
7455,25.505530562153062,0.00021313684207588214,0.00021987343361980818,0.001016032842824866
7456,25.515327153707595,0.00021793049286186132,0.00022485700527678643,0.0010396071334710744
7457,25.52512374526213,0.00022192510908636794,0.00022901283426314452,0.001059307815673658
7458,25.53492033681666,0.00022647497730349985,0.0002337496404912105,0.001081809845561493
7459,25.544716928371194,0.00023030130484607826,0.00023773588546398622,0.0011007849610181252
7460,25.554513519925727,0.0002347083561044215,0.00024233006793808085,0.0011226959891272828
7461,25.56431011148026,0.00023908767868140968,0.0002468982380589894,0.0011445243919047368
7462,25.574106703034793,0.00024284764329470787,0.00025082239785211995,0.0011633050073722583
7463,25.583903294589327,0.0002472758933925502,0.00025544611647744904,0.0011854637852658906
7464,25.593699886143845,0.00025113566503204575,0.0002594777984023464,0.0012048075462867936
7465,25.60349647769838,0.00025574847944044246,0.00026429755273365456,0.0012279542142995417
7466,25.61329306925291,0.0002598243270956878,0.00026855730423642294,0.001248427049185295
7467,25.623089660807445,0.00026475488373109456,0.000273711328952197,0.0012732128255240585
7468,25.632886252361978,0.000269156838161933,0.000278313507241947,0.0012953556188624166
7469,25.64268284391651,0.0002745262953538552,0.00028392791942863756,0.0013223798382749365
7470,25.652479435471044,0.00028017525257199367,0.00028983532517759964,0.0013508259470492146
7471,25.662276027025577,0.00028525870856250667,0.0002951519804350477,0.0013764371516213811
7472,25.67207261858011,0.00029148926326032725,0.00030166920204018386,0.0014078448267076384
7473,25.681869210134643,0.00029709797886274424,0.00030753685317200995,0.0014361356431558956
7474,25.691665801689176,0.00030396354156699457,0.00031472066587364875,0.0014707919785049634
7475,25.70146239324371,0.0003101277762927766,0.0003211720147790186,0.0015019355070291106
7476,25.711258984798228,0.00031764450475748907,0.000329040854359458,0.0015399519296945491
7477,25.72105557635276,0.00032436107423829884,0.00033607413877445916,0.001573962722188663
7478,25.730852167907294,0.000332504890289611,0.0003446049237615003,0.00161525889756288
7479,25.740648759461827,0.0003409619732334212,0.00035346766292326614,0.0016582184067459888
7480,25.75044535101636,0.0003484412789140932,0.0003613092829118908,0.0016962810227976047
7481,25.760241942570893,0.0003574085599073175,0.00037071579432983984,0.0017420109798532383
7482,25.770038534125426,0.00036527553568485767,0.0003789728415753781,0.0017822227323954017
7483,25.77983512567996,0.00037462780019883,0.000388795128780246,0.0018301502603463163
7484,25.789631717234492,0.0003827599141611424,0.00039734201779417056,0.0018719441463387373
7485,25.799428308789025,0.0003923377393431666,0.00040741631785144234,0.0019213244532841085
7486,25.80922490034356,0.0004005854157529385,0.0004160990939183467,0.0019639957733116283
7487,25.81902149189809,0.00041020084362976343,0.00042623158695323217,0.002013936417086586
7488,25.82881808345261,0.00041975078121029826,0.00043630674055742546,0.0020637666443244804
7489,25.838614675007143,0.0004278363455863111,0.00044484721856324807,0.002106157554423289
7490,25.848411266561676,0.00043709522064173576,0.00045464012313767993,0.002154958210630571
7491,25.85820785811621,0.00044483443141934113,0.00046283797078340653,0.0021959910771445004
7492,25.868004449670742,0.0004535749116530487,0.00047211207076549325,0.0022426416650798615
7493,25.877801041225275,0.00046077164424439016,0.00047976280735926663,0.002281342088014137
7494,25.88759763277981,0.0004687656575765702,0.00048827981864728147,0.002324699885312657
7495,25.89739422433434,0.00047522685787681953,0.0004951812960747029,0.002360091844613878
7496,25.907190815888875,0.0004822541999387406,0.0005027100825784005,0.002399032671744693
7497,25.916987407443408,0.0004886751614517146,0.0005096162002398988,0.002435148557396717
7498,25.92678399899794,0.0004936537855088208,0.0005149951976084014,0.002463632077839139
7499,25.936580590552474,0.0004988035520569474,0.000520591092068877,0.0024937301429949613
7500,25.946377182107007,0.0005026186390122217,0.0005247682463777537,0.002516654803296429
7501,25.956173773661526,0.0005063325546161843,0.0005288780327522641,0.0025398343440582107
7502,25.96597036521606,0.0005088567225849262,0.000531716539336433,0.0025564887575901364
7503,25.97576695677059,0.0005110035780727542,0.0005341983566353247,0.0025719982288883317
7504,25.985563548325125,0.000512140232577591,0.0005355928697906796,0.002581811024285632
7505,25.995360139879658,0.0005126268215941556,0.0005363438486377046,0.002589074811687198
7506,26.00515673143419,0.0005123133968334036,0.0005362240717140974,0.002591634776315822
7507,26.014953322988724,0.0005110874900986618,0.0005351837051718381,0.0025902731852103203
7508,26.024749914543257,0.0005089326539396636,0.000533169121572842,0.0025841826471674992
7509,26.03454650609779,0.0005063489528714267,0.0005306683784863296,0.00257518497154479
7510,26.044343097652323,0.0005024838092617038,0.0005268554183481457,0.002560293806827219
7511,26.054139689206856,0.0004984528601966896,0.0005228302802139814,0.0025437964066595754
7512,26.06393628076139,0.0004929314150060137,0.0005172696639060752,0.002520260485220994
7513,26.073732872315908,0.00048751643493071033,0.000511781528002438,0.0024964863105880553
7514,26.08352946387044,0.0004804313939207777,0.0005045650362063744,0.002464667445268146
7515,26.093326055424974,0.00047372733638774097,0.0004977091093239999,0.00243401111319836
7516,26.103122646979507,0.00046520651697202,0.0004889660875654542,0.002394464292368615
7517,26.11291923853404,0.0004559764971826021,0.00047946649530974597,0.0023510484716703687
7518,26.122715830088573,0.00044753860036155814,0.00047076098522402966,0.002310934583220689
7519,26.132512421643106,0.00043712781798180826,0.00045999700000974564,0.0022609799877140527
7520,26.14230901319764,0.0004277597420769918,0.00045029263121368075,0.00221565784776144
7521,26.152105604752172,0.0004163646405033603,0.0004384682723466119,0.002160122828438302
7522,26.161902196306706,0.0004062431730214526,0.0004279492529981011,0.0021104671707099618
7523,26.17169878786124,0.0003940785701812196,0.00041528902032971496,0.0020504282225679024
7524,26.18149537941577,0.00038339419546205866,0.0004041549598219503,0.0019974046734346326
7525,26.19129197097029,0.0003706885612357515,0.0003908988635217711,0.0019340322445989546
7526,26.201088562524824,0.0003577896383008279,0.0003774252956612853,0.0018693751741358738
7527,26.210885154079357,0.0003466325638620083,0.00036575945763493993,0.001813211282383871
7528,26.22068174563389,0.000333560663897169,0.00035207878396539756,0.0017471500571502978
7529,26.230478337188423,0.00032235975173957275,0.0003403461351650583,0.001690338493153518
7530,26.240274928742956,0.00030935881979255776,0.00032671718148375887,0.0016241760925034736
7531,26.25007152029749,0.00029832324101451956,0.00031513998952603834,0.001567841196267849
7532,26.259868111852022,0.00028563644082491317,0.0003018215035010541,0.0015028922701748445
7533,26.269664703406555,0.00027497309830225433,0.0002906202120851784,0.0014481586074606403
7534,26.279461294961088,0.00026283907554681713,0.00027786675333940565,0.0013857265485269549
7535,26.28925788651562,0.0002510987825343326,0.0002655202085433797,0.001325178352643629
7536,26.299054478070154,0.0002413984207213089,0.0002553141465494912,0.001275052334049863
7537,26.308851069624673,0.0002305603288022819,0.0002439062909390898,0.001218949495503255
7538,26.318647661179206,0.00022172488825917029,0.00023460295144078582,0.0011731430498249484
7539,26.32844425273374,0.0002119984031154546,0.00022435819736388974,0.001122651644389401
7540,26.338240844288272,0.00020419963508981756,0.00021614178573224158,0.0010821243111006967
7541,26.348037435842805,0.00019577489934986028,0.00020726422866311104,0.0010383101769083879
7542,26.357834027397338,0.00018916600097209713,0.00020029932676025202,0.0010039237617900198
7543,26.36763061895187,0.00018220906173901225,0.00019296752884415374,0.0009677247347954053
7544,26.377427210506404,0.00017610125157317016,0.0001865314058855497,0.0009359610095010173
7545,26.387223802060937,0.0001715682254348654,0.0001817561390950694,0.0009124170457112643
7546,26.39702039361547,0.00016712504672980333,0.00017707822615591032,0.0008893966735261862
7547,26.406816985170003,0.0001640584611604298,0.00017385300794782961,0.0008735794420201455
7548,26.416613576724536,0.0001613623125310875,0.00017102300591245178,0.0008597908129247699
7549,26.42641016827907,0.00015981556598401264,0.00016940642134077828,0.000852026344154636
7550,26.43620675983359,0.0001589075653727445,0.00016847018748082293,0.0008477361337216394
7551,26.44600335138812,0.00015889695462346535,0.00016848142857711745,0.00084815142755564
7552,26.455799942942654,0.00015977316658550406,0.00016943699994726116,0.0008533849376281049
7553,26.465596534497188,0.00016159182183453138,0.00017139275268667815,0.0008636680414877376
7554,26.47539312605172,0.00016388385613142303,0.00017384771309844664,0.0008764209758301387
7555,26.485189717606254,0.00016738700067697246,0.000177592895474614,0.0008957662403743943
7556,26.494986309160787,0.00017107386327877206,0.00018153061110387842,0.0009160448141616404
7557,26.50478290071532,0.00017613471526335445,0.0001869329728234824,0.0009438215305997988
7558,26.514579492269853,0.00018108723683880076,0.00019221834345481498,0.000970975636408526
7559,26.524376083824386,0.00018753189448327825,0.00019909564538374356,0.0010063011898876764
7560,26.53417267537892,0.00019358194165898095,0.00020555221302131986,0.0010394719813013181
7561,26.543969266933452,0.00020119329296436355,0.0002136763149512994,0.0010812315286407032
7562,26.55376585848797,0.00020932965666743854,0.00022236313642916302,0.0011259217350753966
7563,26.563562450042504,0.00021666206121088413,0.00023019417115610228,0.0011662509638371902
7564,26.573359041597037,0.00022556179003871063,0.00023970292242224086,0.0012152821844803124
7565,26.58315563315157,0.00023342460605455561,0.0002481077248912892,0.0012586846626005874
7566,26.592952224706103,0.00024279411065225882,0.0002581284638503194,0.001310519422403504
7567,26.602748816260636,0.00025092945141527777,0.00026683454256838077,0.0013556396432184716
7568,26.61254540781517,0.00026046377263435553,0.00027704474013487743,0.0014086687878253686
7569,26.622341999369702,0.00026860946881884226,0.0002857745472960757,0.0014541176812305596
7570,26.632138590924235,0.00027800531473709555,0.0002958527779394724,0.0015067271071232673
7571,26.64193518247877,0.0002872058329450802,0.0003057317042707631,0.0015584623831013977
7572,26.6517317740333,0.00029487605257594177,0.00031397638256462456,0.0016017840157648482
7573,26.661528365587834,0.0003035065588079011,0.0003232645307173903,0.0016507721385722353
7574,26.671324957142353,0.0003105817562749079,0.0003308892804128491,0.0016911570311650922
7575,26.681121548696886,0.000318404822323508,0.0003393331101581791,0.0017360942365426785
7576,26.69091814025142,0.0003247009617879474,0.00034614095673730444,0.0017725223343987176
7577,26.700714731805952,0.0003315273917431697,0.0003535373992395362,0.0018123479098709502
7578,26.710511323360485,0.0003369061749858746,0.0003593793607187209,0.0018440323857727506
7579,26.72030791491502,0.0003426045379409702,0.0003655861119953439,0.0018779833555564512
7580,26.73010450646955,0.00034698028161858933,0.00037036868377159164,0.0019044113023379014
7581,26.739901098024085,0.00035148323165272904,0.00037531116466098263,0.0019320615504349972
7582,26.749697689578618,0.0003553379449580422,0.00037956675859980235,0.0019562673524253994
7583,26.75949428113315,0.000358133417385226,0.0003826748783853001,0.0019742993135929776
7584,26.769290872687684,0.00036081858031970185,0.0003856890122805379,0.001992244675813908
7585,26.779087464242217,0.0003626465070419137,0.00038776896711628406,0.0020050737125219707
7586,26.788884055796736,0.00036425861562883763,0.0003896415938915581,0.0020172231207690673
7587,26.79868064735127,0.00036522579450020234,0.00039080491886927176,0.0020253826329459986
7588,26.8084772389058,0.0003659148713460213,0.0003916935506746169,0.0020325031127164544
7589,26.818273830460335,0.00036616912320664634,0.0003920960481373653,0.002036761685331904
7590,26.828070422014868,0.00036612649379082337,0.0003922029570900944,0.002039861178472298
7591,26.8378670135694,0.0003657789288398999,0.00039198348162857084,0.0020412730218190285
7592,26.847663605123934,0.0003652878310691032,0.0003915882956116604,0.0020414085335921624
7593,26.857460196678467,0.0003645477969644908,0.0003909478431662607,0.002040631658939474
7594,26.867256788233,0.00036381718711169073,0.00039029524156838094,0.00203942285730181
7595,26.877053379787533,0.0003629082528953123,0.00038947266222494537,0.0020376887695473184
7596,26.886849971342066,0.00036212373081280285,0.00038876127087833804,0.0020361654415490898
7597,26.8966465628966,0.00036125096864926786,0.0003879764078590411,0.002034620273092788
7598,26.906443154451132,0.0003605750658876718,0.00038738077906722636,0.002033697711186788
7599,26.91623974600565,0.000359908751438104,0.00038681685897260935,0.0020333082777776786
7600,26.926036337560184,0.00035940761361965374,0.00038643027096293937,0.0020338532344090464
7601,26.935832929114717,0.0003591299869243125,0.00038626226716103885,0.002035184789801457
7602,26.94562952066925,0.00035899912054866766,0.00038627412924866205,0.002037842960901196
7603,26.955426112223783,0.0003590586602001827,0.00038646945922043275,0.0020411096264262673
7604,26.965222703778316,0.00035932785323111857,0.0003869130515234647,0.002046077687673264
7605,26.97501929533285,0.0003597225513684755,0.00038747063981102225,0.002051292505848885
7606,26.984815886887382,0.00036035730657901316,0.0003883100700769465,0.0020584023684728408
7607,26.994612478441915,0.0003610305411612588,0.0003891699469372296,0.0020652656304877785
7608,27.00440906999645,0.0003619344958663651,0.0003903024567956155,0.0020739915151168358
7609,27.01420566155098,0.00036292392513383143,0.0003915289716349925,0.0020832544669319715
7610,27.024002253105515,0.0003638013762583934,0.0003926134833443246,0.0020914021099771763
7611,27.033798844660033,0.00036480894536039245,0.00039386315523990106,0.002100861670471265
7612,27.043595436214567,0.00036561437461136125,0.00039487298459618903,0.0021086741095122786
7613,27.0533920277691,0.00036642857226379367,0.0003959172634538217,0.0021171084822657073
7614,27.063188619323633,0.0003669704104066645,0.0003966450271475256,0.0021234704259337545
7615,27.072985210878166,0.00036736008552400124,0.0003972332145234721,0.002129523239340936
7616,27.0827818024327,0.0003674372769619338,0.00039746043586836737,0.002133245315690825
7617,27.092578393987232,0.0003671689542842403,0.00039733830966644115,0.0021355235313398604
7618,27.102374985541765,0.0003664541963914017,0.0003967330045640629,0.0021352106412075235
7619,27.112171577096298,0.00036544111379545113,0.0003957801144264285,0.0021326024164204905
7620,27.12196816865083,0.0003637440721601262,0.0003941092336612205,0.0021265300586163893
7621,27.131764760205364,0.00036181328974576997,0.00039215945490185517,0.002118508480977391
7622,27.141561351759897,0.00035896876961433925,0.00038924039920767897,0.002105627632106334
7623,27.151357943314416,0.00035599910578311086,0.0003861590713550411,0.002091406496272441
7624,27.16115453486895,0.0003518920681040762,0.0003818630499939806,0.0020709483486181612
7625,27.170951126423482,0.000347809131246384,0.0003775658983057332,0.002050007197602662
7626,27.180747717978015,0.0003423825033384982,0.00037182675147752703,0.0020215370248221147
7627,27.190544309532548,0.0003362432297184621,0.00036530653624026023,0.0019886997194107823
7628,27.20034090108708,0.0003304218179715053,0.0003591039677174676,0.0019571044484918863
7629,27.210137492641614,0.0003229951779545212,0.0003511694611299701,0.0019162997539555685
7630,27.219934084196147,0.00031610537795560465,0.0003437912377013137,0.0018780467627218772
7631,27.22973067575068,0.00030748753580767666,0.000334543605510357,0.0018297641238982985
7632,27.239527267305213,0.00029963494064582356,0.0003261019747931019,0.0017854182562402723
7633,27.249323858859746,0.0002899739592082454,0.0003156996831919322,0.0017304749981355992
7634,27.25912045041428,0.0002813047462738874,0.0003063518654984666,0.0016808614054624603
7635,27.2689170419688,0.00027079082139050523,0.00029500026407235655,0.0016203497363217476
7636,27.27871363352333,0.0002599075219478372,0.00028323505069004077,0.0015573675598840428
7637,27.288510225077864,0.00025033595420218414,0.000272876862546957,0.0015017199791254657
7638,27.298306816632397,0.00023894686849768206,0.00026053981451555175,0.0014352260415853198
7639,27.30810340818693,0.00022904490535561906,0.00024980409926542916,0.0013771906813660716
7640,27.317899999741464,0.0002173916220602155,0.0002371592578375428,0.0013086485074616319
7641,27.327696591295997,0.00020736659674931352,0.00022627300847160068,0.001249490730524711
7642,27.33749318285053,0.00019568816692158418,0.00021358251304794522,0.0011803693553148475
7643,27.347289774405063,0.0001857401465131694,0.0002027654548358151,0.001121326676864568
7644,27.357086365959596,0.000174261625022366,0.0001902768354485501,0.0010530268763889713
7645,27.36688295751413,0.00016297603965227732,0.000177990958142181,0.0009857058432861244
7646,27.376679549068662,0.00015349727474882444,0.00016766690141043047,0.0009290412987061359
7647,27.386476140623195,0.00014270929320602164,0.00015591150026085442,0.0008644230348079651
7648,27.396272732177714,0.0001337262122210596,0.00014611872447199844,0.0008105180094208632
7649,27.406069323732247,0.00012358810980498728,0.00013506255302193085,0.0007495808904449472
7650,27.41586591528678,0.00011521573801317019,0.00012592876649219337,0.0006991800851834626
7651,27.425662506841313,0.00010584314323764521,0.00011570048245627097,0.0006426794173333825
7652,27.435459098395846,9.816453126584831e-05,0.00010731834666500171,0.0005963313743120481
7653,27.44525568995038,8.963571463784282e-05,9.800559854109887e-05,0.0005447917739621103
7654,27.455052281504912,8.158096707204162e-05,8.920817152321801e-05,0.0004960616883108458
7655,27.464848873059445,7.505963995751529e-05,8.208396820974318e-05,0.00045657084410068307
7656,27.474645464613978,6.790007167417163e-05,7.426095276151985e-05,0.00041317767416266756
7657,27.48444205616851,6.214651570235122e-05,6.797309311577514e-05,0.00037827882953696
7658,27.494238647723044,5.587604950064909e-05,6.111920060318136e-05,0.0003402178893455803
7659,27.504035239277577,5.087359024567769e-05,5.5650485749403494e-05,0.0003098342775709294
7660,27.513831830832096,4.5460763994421446e-05,4.973237455725601e-05,0.00027693955576742744
7661,27.52362842238663,4.1173296292837284e-05,4.504411581447156e-05,0.0002508705153511875
7662,27.533425013941162,3.6566768188738364e-05,4.000643930388936e-05,0.00022284878973212046
7663,27.543221605495695,3.294355366579794e-05,3.604373429476038e-05,0.00020079963320387062
7664,27.55301819705023,2.9077686670136634e-05,3.1815287233841956e-05,0.00017726536067586197
7665,27.56281478860476,2.5580097154523923e-05,2.7989353392824758e-05,0.00015596575895526494
7666,27.572611380159294,2.285821237735451e-05,2.501175067272861e-05,0.00013938538245877134
7667,27.582407971713828,1.9984422935298657e-05,2.1867792266078296e-05,0.00012187537723264846
7668,27.59220456326836,1.776316741781859e-05,1.9437590193723673e-05,0.00010833831416606261
7669,27.602001154822894,1.5433693136637865e-05,1.688887722125413e-05,9.413904183331138e-05
7670,27.611797746377427,1.3645253575937524e-05,1.4932042391341092e-05,8.323581603119632e-05
7671,27.62159433793196,1.1782151303043833e-05,1.2893446261306535e-05,7.187576855583502e-05
7672,27.63139092948648,1.036128915518616e-05,1.133870092496447e-05,6.321112978176822e-05
7673,27.64118752104101,8.890865234358378e-06,9.72968297642897e-06,5.424327885709654e-05
7674,27.650984112595545,7.603455952848963e-06,8.320896349367942e-06,4.639080477568681e-05
7675,27.660780704150078,6.631577446760696e-06,7.257368743555714e-06,4.046241019332527e-05
7676,27.67057729570461,5.6358822533818226e-06,6.1677609924081915e-06,3.4388315822664946e-05
7677,27.680373887259144,4.889136520353494e-06,5.350571870420389e-06,2.983262880091317e-05
7678,27.690170478813677,4.1290447283250136e-06,4.518767895940593e-06,2.5195286299381912e-05
7679,27.69996707036821,3.5627018725230105e-06,3.898986135232865e-06,2.1739860835229674e-05
7680,27.709763661922743,2.9899488544844054e-06,3.2721840036034393e-06,1.8245196712795733e-05
7681,27.719560253477276,2.565952773541046e-06,2.808173184633882e-06,1.5658094522387477e-05
7682,27.72935684503181,2.139904903240925e-06,2.3419140799211736e-06,1.3058404444193347e-05
7683,27.739153436586342,1.7785398225569282e-06,1.9464404519114214e-06,1.0853347813968373e-05
7684,27.74895002814086,1.5136731840584719e-06,1.656572308103515e-06,9.237096383334073e-06
7685,27.758746619695394,1.2501293473113741e-06,1.3681507926916072e-06,7.628892042206371e-06
7686,27.768543211249927,1.0581991658042137e-06,1.1581023890370616e-06,6.457675183170662e-06
7687,27.77833980280446,8.684385912980816e-07,9.504278837607608e-07,5.299685484115024e-06
7688,27.788136394358993,7.311246942133536e-07,8.00150852744278e-07,4.4617373578196135e-06
7689,27.797932985913526,5.962211658904486e-07,6.525114872818701e-07,3.638492240237706e-06
7690,27.80772957746806,4.992243407111885e-07,5.463573298162118e-07,3.046568079426829e-06
7691,27.817526169022592,4.0453081494884654e-07,4.4272380149245723e-07,2.468696917622261e-06
7692,27.827322760577125,3.266778331573304e-07,3.5752064214717477e-07,1.993593755193547e-06
7693,27.83711935213166,2.7124675381659124e-07,2.9685621159434364e-07,1.655320645693618e-06
7694,27.84691594368619,2.1765431250073892e-07,2.3820397111707282e-07,1.328267098209132e-06
7695,27.856712535240725,1.7973851246087787e-07,1.9670842188810002e-07,1.0968813931972056e-06
7696,27.866509126795258,1.4331041983832017e-07,1.5684102248526806e-07,8.745742006624199e-07
7697,27.876305718349776,1.1770151276878054e-07,1.2881427706946361e-07,7.182922697534902e-07
7698,27.88610230990431,9.325205187132284e-08,1.0205643841283512e-07,5.690858456912432e-07
7699,27.895898901458843,7.617352416704751e-08,8.336544997348075e-08,4.648615233115802e-07
7700,27.905695493013376,5.997150335234735e-08,6.563372025821445e-08,3.659861430650532e-07
7701,27.91549208456791,4.7058665144268604e-08,5.150171818204424e-08,2.871834654993976e-07
7702,27.92528867612244,3.8129040924561485e-08,4.1729003604031953e-08,2.3268896733645053e-07
7703,27.935085267676975,2.9743513229110522e-08,3.2551755610750596e-08,1.8151488825342486e-07
7704,27.944881859231508,2.398558075096723e-08,2.6250187010812766e-08,1.4637613583878004e-07
7705,27.95467845078604,1.8619055669939557e-08,2.0376980278183945e-08,1.1362600524832517e-07
7706,27.964475042340574,1.4965218928762477e-08,1.6378165558053985e-08,9.132784187787286e-08
7707,27.974271633895107,1.1593254445189236e-08,1.268783601622853e-08,7.07498491697913e-08
7708,27.98406822544964,9.325874159259467e-09,1.0206380260820178e-08,5.691276975772755e-08
7709,27.99386481700416,7.2681191251139545e-09,7.954341550321704e-09,4.43549635294463e-08
7710,28.003661408558692,5.724854885757749e-09,6.265369439140196e-09,3.493692575777722e-08
7711,28.013458000113225,4.737956183341599e-09,5.1852923139098025e-09,2.8914204920710082e-08
7712,28.023254591667758,3.913809668988738e-09,4.2833336815917505e-09,2.3884707452114047e-08
7713,28.03305118322229,3.4496601566416043e-09,3.775361309344174e-09,2.1052154293445682e-08
7714,28.042847774776824,3.159549991351327e-09,3.4578602817494108e-09,1.928170662232334e-08
7715,28.052644366331357,3.1126486662199633e-09,3.4065307590454608e-09,1.8995483355116605e-08
7716,28.06244095788589,3.2901324211483655e-09,3.600771735353732e-09,2.0078609387785175e-08
7717,28.072237549440423,3.6497056869191235e-09,3.994294285965876e-09,2.2272968588067695e-08
7718,28.082034140994956,4.3355345315967985e-09,4.744875992947876e-09,2.6458359892768577e-08
7719,28.09183073254949,5.3511836296037105e-09,5.856418098419408e-09,3.265653752866125e-08
7720,28.101627324104022,6.532840014327867e-09,7.149641162715437e-09,3.9867804197212015e-08
7721,28.11142391565854,8.350969430506826e-09,9.139430207405533e-09,5.096326057755902e-08
7722,28.121220507213074,1.0366620149070828e-08,1.1345389672304168e-08,6.326412665164371e-08
7723,28.131017098767607,1.3376830449328646e-08,1.4639810680206498e-08,8.16344710059005e-08
7724,28.14081369032214,1.664871398018794e-08,1.822061106000123e-08,1.0160172560424307e-07
7725,28.150610281876673,2.1466019286640265e-08,2.3492745362143056e-08,1.3100019837525484e-07
7726,28.160406873431207,2.6645291559413124e-08,2.9161022273842303e-08,1.6260764685329462e-07
7727,28.17020346498574,3.420202906333951e-08,3.7431235032185854e-08,2.0872402158604214e-07
7728,28.180000056540273,4.3770154711152574e-08,4.790274368084577e-08,2.6711528408881963e-07
7729,28.189796648094806,5.393825482507558e-08,5.903087511548322e-08,3.2916803093157994e-07
7730,28.19959323964934,6.861277324932779e-08,7.509090505826372e-08,4.1872209768909234e-07
7731,28.209389831203872,8.410519241969937e-08,9.20460616638215e-08,5.132676297558971e-07
7732,28.219186422758405,1.0631853794762465e-07,1.163567150911324e-07,6.488290608087093e-07
7733,28.228983014312924,1.2962103270675236e-07,1.418593581996949e-07,7.910374060477015e-07
7734,28.238779605867457,1.6281972583953422e-07,1.7819257969306395e-07,9.936396591323788e-07
7735,28.24857619742199,1.9742736849433226e-07,2.1606779509520557e-07,1.2048406996450493e-06
7736,28.258372788976523,2.4642001957776337e-07,2.6968624489313765e-07,1.5038301871457138e-06
7737,28.268169380531056,3.0651853959114664e-07,3.3545920398178894e-07,1.8705969771063527e-06
7738,28.27796597208559,3.685646739181243e-07,4.033637207627022e-07,2.2492508260640708e-06
7739,28.287762563640122,4.555472462147275e-07,4.985592583452984e-07,2.780088397544728e-06
7740,28.297559155194655,5.447853726347669e-07,5.962234319200449e-07,3.3246938229101733e-06
7741,28.307355746749188,6.69095768892354e-07,7.322716608617072e-07,4.0833440170140746e-06
7742,28.31715233830372,7.958282272701973e-07,8.709708827604358e-07,4.856781276418401e-06
7743,28.326948929858254,9.712483875153662e-07,1.0629555538993303e-06,5.927364757425691e-06
7744,28.336745521412787,1.148960047074832e-06,1.2574485763210679e-06,7.011944468850164e-06
7745,28.34654211296732,1.3933798424935464e-06,1.5249497911408521e-06,8.503664861322911e-06
7746,28.35633870452184,1.6394289121247247e-06,1.7942350758196121e-06,1.0005351349748623e-05
7747,28.366135296076372,1.975680487950191e-06,2.1622428986986927e-06,1.205759880898724e-05
7748,28.375931887630905,2.3728362649361313e-06,2.5969091803263024e-06,1.4481619696366232e-05
7749,28.38572847918544,2.7687477269472793e-06,3.0302162022698697e-06,1.6898107731153327e-05
7750,28.39552507073997,3.3044852607006095e-06,3.6165606544478776e-06,2.0168139263944866e-05
7751,28.405321662294504,3.8351452851038824e-06,4.197352790387194e-06,2.340729433348744e-05
7752,28.415118253849037,4.548608551480755e-06,4.978225539524175e-06,2.776246755835879e-05
7753,28.42491484540357,5.250795398232846e-06,5.746765266523929e-06,3.204901770333107e-05
7754,28.434711436958104,6.188787345740354e-06,6.773406341191557e-06,3.7775390894257253e-05
7755,28.444508028512637,7.10603255731256e-06,7.777355643299746e-06,4.33754835793786e-05
7756,28.45430462006717,8.3233721086977e-06,9.109790732483484e-06,5.080834196090777e-05
7757,28.464101211621703,9.71665034366292e-06,1.0634834075479746e-05,5.931629252751467e-05
7758,28.47389780317622,1.106561024422538e-05,1.2111404362717988e-05,6.755449244618019e-05
7759,28.483694394730755,1.2838008141279071e-05,1.4051525458124493e-05,7.838000138458193e-05
7760,28.493490986285288,1.4542881368802898e-05,1.5917793327239086e-05,8.879455145509526e-05
7761,28.50328757783982,1.6768232701490526e-05,1.8353903982984797e-05,0.0001023907670736429
7762,28.513084169394354,1.8894814160167573e-05,2.068199097160293e-05,0.0001153859393809145
7763,28.522880760948887,2.1652314151037593e-05,2.3700929711722915e-05,0.0001322401462647472
7764,28.53267735250342,2.4270088911511145e-05,2.6567056755676593e-05,0.00014824419250489718
7765,28.542473944057953,2.7641977050402805e-05,3.0259078402337905e-05,0.0001688642845704449
7766,28.552270535612486,3.1378874484521156e-05,3.435108516508743e-05,0.00019172422102520085
7767,28.56206712716702,3.489022515262188e-05,3.8196428643712306e-05,0.00021321200747061704
7768,28.571863718721552,3.9366536512667106e-05,4.309897644914234e-05,0.00024061589656406974
