va_ridge,va_horse,hmc_ridge
23.727851473563344,30.836443859172718,23.684039168484176
17.915973475147993,5.966359489054843,17.892601316304848
21.574214734810614,16.721591771899305,21.56184699311793
22.94290783696849,27.88442040799379,22.942190753940135
22.740379547066123,26.895361303899698,22.72294793660121
20.59699045963078,7.658015654331841,20.587492002034796
24.916450834496448,5.810882948714887,24.89225154455827
21.012957630537393,34.390734435508364,21.012402343684013
21.76469262422713,31.902612873108684,21.7471626293084
24.228156914593797,13.551322203352878,24.203076714038506
20.51949697157751,14.743174476934694,20.50970892269198
23.20848810816327,37.08866401065007,23.17841377143257
21.673926882659554,18.19640086862121,21.64375523034761
22.132985510551503,32.40684924750788,22.10595126479132
20.616885605888395,12.786778470624633,20.594907080663468
22.596061011233637,27.916676166424804,22.57837723543247
18.689654449704904,17.244227881941878,18.685200364466098
22.53719729632609,11.24618973622322,22.511727732707204
22.45801787515,20.83547621144874,22.46462459388602
20.9939197779339,12.866836763264631,20.950196919323734
23.88421142229456,11.177654902824841,23.853152365154067
23.530367372057217,31.980653615997866,23.487453509505077
23.595667875593456,44.75009538389619,23.56944817620157
19.633607904556847,47.869111883093154,19.60828616963065
22.546474911272504,20.19697249004684,22.4936499710329
21.915921550758377,14.311958280955944,21.92193097688618
22.18170401546355,14.244890992612241,22.185101624686553
21.979033507840217,6.034354420788971,21.976694098919562
19.529011528988146,32.805486874849166,19.537774137014544
20.773881994814467,10.997301272577644,20.767785979367055
18.91037734494425,17.643895353087903,18.915449261219972
17.638043565586848,10.068518201447176,17.638113975476966
18.861350313576672,13.744941008839657,18.84794800923342
17.485011749919103,13.7040692387094,17.48399684660687
12.063512699407577,4.014604923754583,12.065382734249333
18.076958396610944,21.87051038447249,18.07260016397387
17.70888157750865,45.48891305374531,17.71194645559868
19.81565522786478,9.151920342609278,19.818265466880533
20.086764075197244,6.43601836682622,20.087949931988096
25.13163476229035,4.053740262077178,25.12752010774173
20.565837664629715,10.260478876979713,20.56897639516404
22.795865547358982,10.090614222497337,22.79394709802364
17.242667715799623,7.168204907843877,17.235028748340106
20.423775604159644,21.546059431357804,20.423734434524462
20.798462257124548,15.903585021600538,20.78509213479644
22.840759349056558,18.145190525090182,22.823817503942248
21.04788002490064,4.374366714751741,21.05679243429181
22.09484540286753,6.595455039505117,22.08637308388941
26.335255002506166,4.378569085086997,26.289897577429
22.045793489942366,24.690546650669127,22.04768221281194
20.452719985030438,34.28269002666486,20.453356801546764
18.55252414544772,30.478334988930353,18.556637567785735
20.435829139479672,35.5181413033368,20.435332556423127
21.063018323427638,21.59205456451613,21.061627903886183
18.34996453107169,9.868273178548634,18.327035747357264
19.77596779714598,8.70036755768043,19.742798279118112
20.594394409319015,9.54129458468575,20.56068703352816
20.5476136382629,6.111206019303688,20.511209323084962
18.879380765018556,5.431602790983076,18.8509511897478
14.510865695227206,2.8897393582505426,14.496598543601019
18.373807836230107,2.8623636952632214,18.343463912483216
22.46949140745813,7.304353019182651,22.43295458802633
20.778892567860645,7.232904902949104,20.77855977609233
21.634010192202357,36.11785122813209,21.621697353431806
18.250503450538194,9.61526548781477,18.2631609341471
19.385570441188165,9.03838649573432,19.400162090184587
20.668375492008867,3.6531705962709395,20.631110480163024
19.94620139657564,4.193340649263421,19.92195379045437
19.741047819017133,4.250667286735112,19.710847618736913
21.01040997802678,31.466841420934838,20.981872683547877
21.25483224891243,6.65967375497101,21.21605483211132
19.98697316078493,13.80840459017146,19.958734535048382
17.395763750937935,6.248092960468005,17.374868994693326
18.34612717282905,3.2391298005084215,18.324145606421535
18.34977915130041,8.858096990209505,18.31653570820996
18.340879523813804,3.132614289467976,18.31976201790111
18.897991303360676,6.06196758446721,18.878220303270357
18.939417579481926,5.841321049241413,18.917356013816548
20.011438085954108,10.978893502327383,19.990380674938162
21.60160128437292,9.39655903382524,21.54993651564771
18.74658990476901,3.3635422679236746,18.712894596962887
16.894475219224866,4.353099227345135,16.882015948651517
19.908806840861534,10.899115475101173,19.880878232182432
18.92290413340951,6.847174677155372,18.901730149879896
20.674738922960813,21.760122970318704,20.649955120422177
18.775156141194397,14.626742249731464,18.74452603432119
17.107941924477082,15.701150539626346,17.12045634617929
20.790696209324615,41.37528600845119,20.783063017444405
17.923615821553305,7.236325088666404,17.910595921020715
21.244905279405543,21.929729046687836,21.233372124211442
20.52525122580246,59.2385392296382,20.519094146774158
18.62472960241102,9.65159692614098,18.624942216477727
20.777530070752576,27.565207402279572,20.761995930891157
18.847343289404133,37.42666421979832,18.85075222512767
20.88091717512723,6.503262467222735,20.874484779178466
19.44016605037242,28.122074793373336,19.44534110377925
19.177460085907175,25.4595883055423,19.178618253939874
17.44557302155238,15.842557374274932,17.45706639838661
19.063215994562874,23.228464657818733,19.057496266806048
22.493840408661946,19.729403203999716,22.487820343489652
17.36195388800569,4.3265304215646205,17.35917413438891
18.424831171870782,22.052218121915214,18.42820848007537
20.591550929710237,8.660103725688233,20.582634414479212
17.325677231988312,8.808067842156701,17.304270791625513
25.997273946219874,32.177078781741436,25.949021026956324
28.67717132697871,44.13124918073802,28.61976842831053
18.0548573717274,2.6206460122315756,18.043069743822223
21.457772877955474,21.655723402560174,21.450191508113594
18.907842355313008,10.422465638012996,18.900707164373053
18.64866778963986,6.613659936284223,18.629583577684137
23.642961361849867,26.522399379132352,23.635261303530097
17.500315944460223,7.285651316194565,17.4859838559736
18.533765541023453,12.700460011785816,18.542623889557465
16.947852971134978,13.027302711002342,16.953327396686262
20.63073154705809,49.98410967528124,20.61901883898247
19.890140428591213,14.232577384887643,19.867841860033987
23.514404462713138,8.542180892231945,23.474314087086714
23.125907500955137,7.9993735028323485,23.10686816279179
18.623149344728784,7.315270891764857,18.621231383281906
19.93781221457035,16.289425385309446,19.92155380440134
23.829915779454375,22.468643983265217,23.804856872783464
16.760075582302388,5.889725153801132,16.7452307293423
18.43645041585723,4.608282645491757,18.42598963905422
18.709655222668957,5.764227378452202,18.69560396085458
22.745061040714937,7.237777749170748,22.72477764288958
19.52545515589103,16.964697475885064,19.524945348744794
23.985865517351677,15.361552658505564,23.96802099185076
22.374596781713876,13.593243612438263,22.35264782616727
20.14394510281085,10.309235508072698,20.10126620383562
17.438607512241497,10.13702128961879,17.411030295081602
21.14093399924322,5.377182475109052,21.103729620454995
19.99760806957116,4.489934523842833,19.977080577201104
21.59841009888259,3.7958595610573904,21.559556573179716
21.104608260070492,6.3228845422490805,21.068044118141103
19.121937259549046,9.031998796411154,19.10484022578676
22.587468564861602,9.059134653339859,22.554816348141664
17.34786913537713,3.2440413092509752,17.322959854266948
20.00004964769895,6.556023963359875,19.964491392157957
15.625195128912532,4.6169507249394695,15.619152156902222
20.254724156986104,8.82849851454003,20.2538498629818
17.99439283463468,9.543492694080772,17.968734096202766
20.459608409944323,4.102469281510843,20.42754162700802
15.172046230294358,4.345909007421792,15.152646546565741
20.154611720746246,29.609326348816335,20.128862451952457
19.582313740731173,6.939460100686123,19.55624887486897
19.337038897483055,37.66065035070046,19.330486745921398
19.729017698359684,17.218066451520272,19.72802538098674
21.553780102301964,8.694349373702131,21.539681363898502
21.75669918659303,10.254823416948208,21.73720946853379
23.006948827642052,22.611298929726946,22.984790960802666
19.301009113618406,12.726984948076533,19.298679981627597
18.456915294997405,21.468537638860635,18.461227146058032
21.3671600318489,55.80575013788217,21.360512994204935
21.708090933525582,34.73327132462421,21.691418716403113
22.341726130862153,25.542617163284174,22.326240646638606
18.995349037710806,10.974548121266201,18.993297975261978
25.120988886519854,80.9256866256573,25.10631493777631
19.80978669716844,8.17945252825084,19.812059907984427
18.61699246460056,4.467086266350973,18.59081573420744
12.839146552384562,3.6150175567361256,12.835898345475073
18.81059617597726,4.384575234881515,18.782467431079333
20.977338260428226,26.847272603234188,20.939347345815257
20.779214869513517,10.45878482359576,20.745358081979422
19.892691975670488,10.135150224528678,19.86402893012344
22.42974258602948,11.081903448834018,22.403747057759347
24.639523429486832,17.719930134747216,24.615231977806324
20.871955255012622,30.364705817375235,20.85695013070907
20.377569370944013,26.836935844480728,20.357880294921998
23.06260947780669,39.32923814886979,23.049681026161377
21.458814309162378,15.12669025899085,21.417342898101992
18.940056403271946,2.552682107581353,18.901938990531683
19.443878967361808,6.927781543198593,19.41601033465879
20.100593457090657,5.729537896644178,20.074042551143293
20.3538028212692,6.433502941526421,20.325621108815756
19.8963481106075,3.7875364344654705,19.862849989234643
20.607021717977,12.44012424268292,20.58076076700172
18.59191189298922,4.418064951329959,18.551029401009536
18.128579613443137,3.688618102721251,18.095515483360675
22.31820927849388,19.756796089741453,22.271604023539055
18.984520198244272,7.700976082243489,18.958322035456302
18.654186172854125,3.010083051820955,18.621544748147006
20.29657314718772,11.822534290510776,20.260968545202473
19.373891642086374,3.6339687382743184,19.334927241465156
20.97738209477749,8.254664974754498,20.93660047710952
12.2050612862603,1.7629195439165606,12.203953165099447
23.98086768038217,8.511018774491742,23.94996396698034
16.927676668072493,8.9406170009695,16.907121535721032
14.39313109818544,0.6569684406240738,14.374223947289828
16.8139106077378,5.391145412469184,16.813262344318385
20.32818253141425,10.609008394017437,20.31408839970137
14.772967493023305,7.550274767362775,14.770215879199505
17.64318446449585,9.037019110636972,17.640243113830852
17.45661010317575,8.27702413707993,17.46229158980399
18.23667381437321,7.630181771090324,18.21015741090065
20.006705809420183,6.192595912503537,19.966463073289024
24.913284923314205,14.16321264822464,24.85895067982125
21.19515137319595,18.98119767835713,21.176769967110864
24.003560453367825,13.97785866250711,23.969131743598183
18.439485603564997,5.72362158319568,18.411485001516606
19.655124216952082,11.731259374506745,19.62981093667759
24.61412062915343,8.882287354710476,24.579869287757134
26.038328959216436,31.255293604993884,25.98911304127946
20.01138680937631,6.6906094345411145,19.98011477090508
20.424373875311158,10.278575161662095,20.403280941373758
22.32763860915344,4.526789270484612,22.27525004052247
19.92611244449768,3.991465171962422,19.897023877416807
19.140615919902903,10.510432237801455,19.11243425658238
20.53554796535335,18.20887976168054,20.495696511530834
20.54149659775143,19.168241555581425,20.509397454623965
20.562176249448243,11.043602994139253,20.52966431478626
19.690366443410245,5.254953193456382,19.669581179548185
20.18411353141606,6.97067608036263,20.15736160082076
21.606087023460752,7.1955696390674415,21.578464950892286
15.542006572909465,11.991839444291053,15.519413386107836
19.503658828953142,9.500528580128126,19.466153224831483
17.174453717309092,5.552200351776754,17.143395664254896
20.73408869215399,3.4788478784843733,20.698039680378884
19.290119401919604,8.13449584915525,19.26204445032262
20.718466951119666,10.54308718621514,20.6774138925578
16.015283549462268,4.588945373702668,15.994874586521519
21.613912049785874,5.876134255926409,21.59583684409901
18.70779023311985,10.794848529285147,18.70601435617641
20.126870500148097,7.633257863364817,20.128698491547254
22.590865049815747,18.649722914717852,22.590406221729666
23.711367279517216,10.172433290993501,23.691089881461334
19.57998590361965,17.23577824071036,19.565837402038802
17.45843668356243,14.137470259693002,17.452377712895252
19.971238433456655,10.19929686146777,19.94002147136911
16.26318472050918,3.1644619049184852,16.23554370487838
18.100057667528713,15.627260465324234,18.068954828522926
20.743117880221828,30.914175696894336,20.734663106700033
22.493690073243823,24.655728414085704,22.47135108296913
20.895431185424513,18.729412886066623,20.861661546324548
19.764619224512415,19.592431903124393,19.72641948384176
22.585558945899574,14.932907819264956,22.542199044400746
18.28943073474796,7.5961102528104965,18.279239932205734
17.70395522411222,31.122480443945523,17.706873663947945
18.93471486985587,16.041143230932157,18.933960565883563
19.49371825937321,16.131555650175656,19.47968671199677
18.32284424529803,7.296931579578018,18.309331959482705
20.849546718515885,50.27445888067943,20.84069734681159
19.546933790426973,25.48166195407599,19.54896787472238
21.373751775367612,18.88221747960332,21.36134520746689
20.71176723268153,20.031929701719775,20.701978755860637
17.6312111512558,7.555859013760991,17.633367427229643
14.664479697151132,25.672058169203172,14.674401602724368
17.30626676306066,27.523483453995343,17.31721220123956
16.929767393033508,39.27697143172089,16.93825880787604
19.13461110464226,12.09332506820174,19.116575097970998
15.629123897240396,18.75945262968584,15.640135605276617
18.809486185624287,5.702906823257235,18.791829239198513
16.940617720437224,3.359790387324765,16.93203540826213
23.135213603254638,16.92970042705517,23.098447239438606
20.836204297015087,4.439358646432208,20.804966509913026
18.518802149557278,3.564941329296797,18.48937946425726
18.903184284756883,3.2106218090819936,18.882436033643582
17.51960857452823,2.8350295471946603,17.52281436293036
15.28233168379616,2.7202796420882387,15.281609889114554
16.354222613661324,3.82541245215785,16.352443324615937
18.012484666924763,3.555613136694258,17.999960974702773
13.302840203347765,2.910508698811668,13.307292262032334
18.43829692264964,24.404026656570764,18.444633101092023
16.913811504590434,50.001159298053466,16.924079069106448
18.247333514050382,7.447238798509102,18.250749708455032
14.739551305351132,9.243945285261331,14.73349162158311
25.01210077940216,18.95808725896864,24.96000475181233
22.831537193436446,9.609818611049985,22.770287014258976
17.889413183914524,3.1304931178823807,17.86016769822552
21.907254797894876,38.27641552478668,21.877593784458163
21.344090649364734,12.002085304360174,21.323921076033834
16.176018172867046,17.404468598469933,16.184628383307306
17.59124948731501,9.07391048069996,17.58087475806399
15.390560983561624,3.6227978439757935,15.391536237534009
20.04793109137565,5.109326155974396,20.017034544401824
17.17234679049149,22.967765872759728,17.17370153483934
12.994937566585183,15.065557685449352,13.007575635735998
15.805031277309036,9.595454772933536,15.821767962491299
17.390256992294763,11.571134421999304,17.392783234673196
20.042705592901818,10.49221054494174,20.009912799708033
21.449726114927493,3.286570734824797,21.410992060843093
19.075886924458942,13.301370052306506,19.05143253669555
15.611289763987166,11.28060400976821,15.588300401610512
21.9226878051948,10.84752106477308,21.901095968395033
18.70258544209115,6.994996215960629,18.677851143860547
15.745010963492732,30.293003531549974,15.756154259845536
12.693611203927826,7.83870008152439,12.710627757679186
14.134551826825541,16.346795059038058,14.14989438298816
17.038502601159824,7.57277330585248,17.03612269864746
14.632275810208455,6.9407912975209225,14.646962529811715
16.070126293941538,41.73850638290305,16.07904747994665
15.637291166729284,5.869969820440807,15.650478612252885
12.416877300875372,15.432106025779525,12.43132788768793
18.087975119912155,7.0759356486759675,18.0868389559465
16.02283959073838,28.80918598342893,16.029924491795267
18.27692873355442,20.61006005348318,18.280100658343038
20.967331213528443,7.487790170033969,20.95260909208371
19.583235815063695,46.64528504747577,19.58024137870563
20.376863060412514,14.001578736315215,20.38411737906985
20.019924514176,21.67903069962245,20.02032274416764
20.16786950145424,29.92356120578355,20.16094628557423
17.893426372084956,20.608612480297413,17.901746319576215
20.062939155743514,12.507501926188635,20.05373005846241
21.58768590820086,6.642451312749218,21.574700144963142
20.452334134671347,5.453030302610846,20.457957912373917
20.953902292120315,13.036256748883991,20.95898574010915
17.99790498592232,13.294956974977937,17.989026820077484
20.883775250161463,3.628725311689743,20.893678875731798
22.325053779705932,21.67512965777041,22.307215378360482
20.522496919202602,8.836158984257407,20.524608018467184
20.2090081111801,3.5786138040131354,20.216995544490032
21.638856550134502,8.293296412459618,21.63483230286503
19.799633626372344,10.465170176220791,19.78274517599226
19.492175097198576,6.521508976250532,19.480606055195263
22.994671565078722,9.31006733362806,22.969268157689786
20.141363085769143,22.275930355118277,20.137977810020015
20.70349855300696,11.807182017266499,20.693014314509153
17.629414663503102,21.297887548503393,17.617482420768297
22.41939992892508,5.2846572904796245,22.416735678633565
21.55839653989914,14.047720816293582,21.54388361725346
24.541661562776994,3.321013558192758,24.524484663225696
22.91640160805015,5.299636916085847,22.90179313259059
17.191157562898283,12.76994871514057,17.205757437030123
23.93112411300777,19.484240730342993,23.90188348325975
19.83412123722066,32.098794403805634,19.794680634469113
20.054100628311957,8.633660860366112,20.021560882279257
21.221046508404132,26.15746956494144,21.181291328913037
20.142030819948275,13.108105015986125,20.128382434552076
20.91245475209847,5.40367459716806,20.88804578201836
21.34398840947053,13.300957597133687,21.32258018888137
22.002085819909816,14.334428615134279,21.96566427548012
21.24075147506287,37.95187744280109,21.213705867713678
20.112371369772603,15.299675793455187,20.071778366601315
23.647773054007242,47.439130760289224,23.60472617701981
20.005634839065927,6.592979389764084,19.954588989950505
16.487062963433917,3.01183534185781,16.447493102145863
18.513384834100222,7.757579267088532,18.47329742364363
20.041514579056933,52.06119703614308,20.01346293148737
20.35794122341997,10.784615540098699,20.32653237452141
22.1029726187441,13.45064667835183,22.05432625849404
25.414064942590763,4.224883480729688,25.364296260342773
23.53931270103722,19.70739332455188,23.532025961103734
16.038502448461365,32.52606023720325,16.055904922003656
19.731134876911593,32.703593326873154,19.718715140141693
16.4233219705701,3.561360029297838,16.412472367264165
20.217985882078782,7.535214059760919,20.18610884799068
12.933618371885917,8.080913382689248,12.945381639265308
13.0491940900265,15.425730472488633,13.067757854060263
13.708910399239372,8.053428316726526,13.726031024064536
18.988693881835513,9.732112621673176,18.99749670189699
21.442369758656866,3.4550844006689236,21.42443565402128
23.007229811021894,10.807191253376626,22.99111520605741
20.019237939252015,18.8252524536189,20.00741945975535
20.071894876902547,39.44664993441691,20.057732510421665
21.897293449863835,23.9129295621088,21.889217462800737
22.83474544685944,21.69773816238686,22.825871586192537
19.836105298920383,19.856249144647933,19.837344910633714
24.003190133650644,48.971743188635095,23.983967267472458
21.207210148224327,21.85403417695329,21.19945690871578
20.27925340636422,19.606557818559967,20.278187081093016
20.970062025105182,5.856914140900897,20.952686842987763
22.035369218842565,24.25928437931353,22.009426392217044
16.983140998549196,5.444101502286738,16.972288417337662
22.830721931713867,21.876099508917576,22.809786485289166
23.92732901304755,33.22976675377462,23.905120390626053
12.80380521880076,3.032036918676188,12.797629372333494
19.10109788665161,16.13848540746663,19.10108801810426
16.419226837309996,28.254857541241815,16.425963385072524
20.103790262355428,5.8254533574378975,20.114950692044058
18.824365389213238,14.269309485011924,18.80890619953265
20.092570673504056,5.363808831261816,20.06259093852472
16.40664272167788,7.190954713363281,16.38678220833177
16.43738690319775,6.899118119458662,16.421473221107778
19.586373815650578,5.975284885933794,19.552292578334974
19.634216645859844,14.0578310056194,19.607256799629216
13.241206615230727,33.1659191018849,13.234580225566702
18.94051092394954,4.5112275465925356,18.909291429768444
22.196325629903548,13.468077391774077,22.159944774053862
19.360971417721935,3.364146041295453,19.33028809829097
22.408719836547636,13.464373445794752,22.391445009303606
19.715771134610012,3.843676048548049,19.70448358141724
19.65594863321642,27.78542008889721,19.6550919282898
18.14866009269533,54.091313779574456,18.150390778170298
15.184116104669922,9.770397617265715,15.17920571264286
21.54718779524877,19.69086297245999,21.534960602848916
22.84752820280024,27.867690963026728,22.847024230164028
14.667936324158356,4.40010068664845,14.66305050520566
18.913166958027666,8.108848216012438,18.911714972406173
16.89317648887008,4.627871398838489,16.8704135499217
13.359159228583021,5.128035207582078,13.345921501049416
26.004936096715937,16.277690551722525,25.955229548978924
18.14922531291351,6.640720487658708,18.11964015914284
15.116702285538405,18.313262703052438,15.127947474463607
23.51006187643421,7.389583904842341,23.50015077280007
22.701865627799084,4.152768787437994,22.673546121487707
19.177046925031867,5.058849591374736,19.166032439490536
19.31853558701944,16.130771142084406,19.291142102537474
21.149530055088498,5.288678089544957,21.161437609914692
20.682607502540428,12.36114306787246,20.679244449343297
17.926178729290037,5.3841576538928,17.91583210600584
17.209617052041892,12.950522719585551,17.20431455339486
20.48183842242707,3.953888731347792,20.465981658816197
22.765998381758813,6.818890624175278,22.739678471693118
23.547128402871426,7.801418469104929,23.543200207205533
20.413423890541328,8.282312014000249,20.413304210558984
20.840132494059105,21.638979328425464,20.825649872410974
18.490895808527053,3.7514457049081478,18.47553110213833
22.20817668525473,42.95357180991225,22.162865481276306
22.50280635345743,2.8190886350804467,22.460479591427816
21.438656523980153,20.972627472485797,21.398455966252385
21.70314383168387,13.758029483165439,21.683677238862206
20.873925896378186,16.925980264032706,20.853721435939843
17.03848004414448,11.85428049968208,17.02646220219697
11.497052102611182,1.218703903141288,11.499039951522104
20.96214690526975,11.869900127819124,20.950377060373633
21.1714210360558,19.11161344479117,21.171794198046133
18.493388755765256,4.179875751169401,18.472747437946037
18.458502929682794,5.867261161393654,18.45073978420311
20.221290002197385,60.53359972972294,20.230128988044235
21.42616122039732,26.743539528996074,21.432154392805263
21.003864878646738,31.831874446198647,21.00109887206521
19.78580324173547,20.35391060216209,19.775358549961098
13.094165604111595,1.2812920443575486,13.094153692027009
16.80565602915241,4.114565267062887,16.805138074055275
19.870397420507942,13.135276841379538,19.864860707598332
21.38588710201536,15.453828299215896,21.38199113332761
17.715753682880685,14.3262666710778,17.680924509767852
21.044932964829222,6.023169030079293,21.002043959626512
23.685768629976785,23.18648067292935,23.65127668577278
17.82614415035958,26.792538341920707,17.79975317326192
22.924456529649103,9.791905186330087,22.87770521186119
22.030644237173767,18.535427094164923,21.993330964597597
22.836089671751186,22.738599191669763,22.79268632178085
16.969687745639803,7.245488879895624,16.93963927253435
22.492405687804077,14.056649860793714,22.464155189448235
23.90891857709197,35.30752147180705,23.858559396662194
21.071273489272546,5.752962750884496,21.043890233058125
17.910573388633104,7.865910712197507,17.878596553655036
20.049941060611065,17.842323356930724,20.04987301203305
20.40191723973729,25.01203295396577,20.394800266964396
21.71004726447709,33.904551803485475,21.705986392445833
13.13928414429879,9.651376635269779,13.138024953953265
20.802422462563325,20.167426892783105,20.783051230449807
19.925001572758084,13.39829160034186,19.925744895701527
21.481734233122115,14.888528114440069,21.466854349039558
22.757058190840176,19.65354051928826,22.73375891923491
24.406780216441234,5.578089722608295,24.396285874554305
21.343429371853077,5.635315015877999,21.321342396113007
21.05775750023493,80.37387844447773,21.05478871152809
21.220080489725156,23.455751340386556,21.22560216280922
20.812056780576096,37.69082066745681,20.810569961535617
21.55305216645503,28.476186984340952,21.54251392618366
23.772076274573774,6.583128565510651,23.761670236488822
18.067870005511306,11.785877108035407,18.076731689253425
26.782870363777665,0.8667996494155432,26.77025573408956
18.032373087567457,11.375437462955592,18.033831473547924
20.434807342276848,7.350562993904961,20.414929713324504
20.34033483729548,4.275658298053693,20.349068972579733
18.596363414380445,17.149604954486236,18.59169239363606
12.633494241502085,6.576606630026119,12.629733053502981
24.167417158412263,43.00508775671448,24.12506440759393
25.29214753651008,38.42671607048463,25.247559516986925
19.065983663006204,38.5081333531987,19.032370548715196
17.686021190936017,10.965859082053747,17.65271438519432
17.073243825820835,16.500884032672385,17.034635671537238
19.52342617426874,21.631248191189123,19.49014206807057
28.24730807857091,37.415277220946706,28.19235163769406
32.39771150883086,5.287873524304521,32.32753396102133
22.4767990441216,30.72134394412768,22.456415703731878
22.226741858674487,3.4286940938953996,22.18435545137883
20.305225113566685,7.503958696884158,20.28544477164816
19.55334783089102,3.853237790460686,19.532647597856066
19.78127214422262,14.96497225676396,19.746406683316813
12.742014178938158,4.7034850620643045,12.73856105000355
18.430738557504597,4.413861934451209,18.40774524487722
19.635733875807624,32.68600604630061,19.616099852136447
23.20707210545785,32.22563734796122,23.15233549465972
17.79510767308432,105.33379441092846,17.782741532198916
18.15209367115333,10.641275078029873,18.136239443921177
22.681772541184852,11.684736047476365,22.648154125980092
17.677453009520644,10.105069325933501,17.685367736598163
22.05950160912149,41.46565408778568,22.048161968364706
20.262016966861076,11.472589045466737,20.249648689677976
19.9208977022653,27.882434231733495,19.90939264735743
23.04001309277653,4.730094690964889,23.012757366833597
20.905643586768,21.06770259514193,20.87503662318105
22.119466241573587,74.24641393599133,22.084734614668122
25.162667639180025,8.567135297343349,25.127098213015426
25.264116609075828,30.314343420132932,25.243934181117574
16.261813229365107,9.23445085183096,16.23954467058571
17.80016568691139,16.687200061470072,17.77485203899185
19.05630372010602,12.542127707561269,19.048944514153643
20.025717980816356,36.92695005476447,20.00989017819461
16.066921041232447,9.03606708570726,16.055669876549192
17.433171081246776,15.057519556840218,17.41492692466063
19.66489590908076,4.956821275245763,19.65363729450909
12.211641930905568,0.6168803669687594,12.21464991338944
12.513461059703797,5.853466942096787,12.510800124711905
19.00367457444415,107.36739304566055,18.98956873141767
22.794171613581916,34.243584340932934,22.76836009654888
21.98309799254586,34.81554001918314,21.964023131291174
18.306447009279964,31.549978211303948,18.296054360772324
23.288832725346367,8.543706973100667,23.233160305985805
13.665400194286832,2.655794178965577,13.645878295144577
17.305599018339333,3.6521112306148136,17.269302195292358
19.19705055000111,25.46357542345913,19.164220607530023
24.47244625521409,12.063610275358165,24.40702027774046
19.4178191927336,5.756039301674226,19.409465901062
21.627466444937138,13.85064949071073,21.594212570688722
25.354942819026302,39.879069910830815,25.300821151959166
21.693889614978804,25.817367745239878,21.65563673784859
18.37076041583904,23.11882683303969,18.340380863340744
24.06968075186444,7.1951642183726445,24.012961460694587
17.43995802785348,4.907473943215088,17.420409900351046
14.335435167042,5.0819362517325875,14.315855447264052
19.228209800554303,9.170353805320708,19.206041095225434
12.42984501702572,7.524888070505524,12.4292187569575
21.776554155571294,16.018415304783236,21.74745907575319
31.19923951021354,4.990048180762789,31.118345196515154
24.135640227429906,6.828585061489699,24.070550397538206
21.190736823016838,4.667720797557289,21.15392333722469
22.008994162728808,5.667822964431765,21.98470677024624
21.9435962385746,7.901634121606873,21.893766959699715
28.237701081832967,33.17021317359891,28.186469432174114
20.93212697563996,6.771993160408481,20.885474766916808
22.42080608623315,41.329401591722664,22.37916814367817
23.146521241258267,6.414222486788409,23.124529625567007
20.669040511630907,22.234063591837835,20.642687220243975
19.739000634323585,19.26020252107081,19.72177655876205
19.719921069796946,8.841727519945598,19.693121807307502
21.085371862755167,6.595919236534608,21.05421917201087
16.998330971234328,4.004338266133071,16.97635321361045
20.29778777403785,5.705200417126661,20.261319705222736
16.65683428048372,4.46075302761832,16.629371836001585
17.478159037576823,11.427975148440655,17.449441379966586
14.293971655376472,10.671713545121825,14.283532221833115
20.213973980952385,6.51764196806312,20.18049935045286
19.647532853952487,6.5527560892506695,19.656305833776337
14.677276391979287,2.698311457355407,14.672972299693551
22.040116472353912,7.6643034876863645,22.0251587464505
24.604083045663355,2.713859976118397,24.564307803924027
16.11279099653757,9.228029627167889,16.099291495776093
21.598016839629746,5.422159328437822,21.597524829742092
19.331951195364717,26.034360501374792,19.32360237444527
23.37578449384731,9.131737861751903,23.336199793815425
21.457894645711647,35.923629732114755,21.41420996485693
26.2639342533986,34.429454254268,26.21268032692526
21.81384289776847,66.4009612556915,21.79652009723829
19.757060292527562,18.42039984549696,19.757667698695453
20.474220432886966,8.655768052139745,20.464624016885953
18.934522157360863,35.109177728316816,18.933259030107052
18.16603179443601,19.46835294378192,18.16330673692103
20.89871542946426,2.895956584981111,20.869097759890348
17.41927708352036,27.578247484533442,17.411427991223242
20.995879970811412,10.15294688333222,20.96103935219893
22.462044995961097,11.836033169507072,22.435636794555418
21.357658162965937,9.47567917722639,21.33476730644999
20.228557815843363,10.572388696755997,20.210098737929336
18.783145677533348,5.93302750542127,18.785181277902954
22.043186841760445,20.445896237506762,22.040890702423102
18.722543877050832,9.370168741705058,18.689393599717725
15.953778907746347,4.116079656141151,15.930284675580939
21.171460421325154,26.829724426079114,21.14259481002727
20.49870766290251,18.31067323306276,20.465934464686335
19.212226361419848,20.4463429849258,19.18112083392701
19.38146847699158,19.690366085476903,19.352075596808742
21.537416264216386,4.97759111907283,21.50384942185633
16.282843563404153,5.376332143897252,16.284981473623255
17.747201541183188,9.088466994219774,17.72505962083412
21.28126655269191,25.222378696934758,21.27275955965109
21.345938902027694,9.725007533629803,21.329215190717342
19.588228840166003,15.714364559114525,19.58266443105456
22.73354363899004,41.5866150870019,22.713050478791573
21.116890394057446,36.73948398152396,21.11457058905389
22.63708946758442,71.82585274592066,22.623691128908153
21.468778897998074,8.140115874173445,21.454444530452307
17.734750386882922,7.728255285508701,17.74121007769315
16.237635826478797,5.462184237877408,16.253591398642893
19.66880084740354,6.388560419123563,19.677945993648173
16.375488995770638,31.424525017599027,16.38520003326985
18.487200813376226,9.952329559356608,18.496370277153304
