,conf_width_va_ridge_precise
8145,9.81524238013671
8146,8.83371814212304
8147,12.759815094177725
8148,10.011547227739449
8149,10.011547227739449
8150,9.815242380136716
8151,10.207852075342181
8152,10.404156922944914
8153,10.404156922944914
8154,10.600461770547646
8155,11.18937631335585
8156,10.796766618150386
8157,12.759815094177725
8158,10.011547227739442
8159,9.618937532533977
8160,11.778290856164055
8161,11.18937631335585
8162,10.207852075342181
8163,10.600461770547646
8164,9.226327837328505
8165,10.207852075342174
8166,10.993071465753118
8167,10.993071465753118
8168,11.18937631335585
8169,11.18937631335585
8170,11.18937631335585
8171,11.18937631335585
8172,11.38568116095859
8173,11.18937631335585
8174,10.993071465753111
8175,10.207852075342181
8176,9.815242380136716
8177,10.993071465753118
8178,16.685912046232414
8179,9.618937532533977
8180,11.778290856164055
8181,9.422632684931244
8182,10.404156922944914
8183,10.993071465753118
8184,10.404156922944914
8185,11.385681160958583
8186,11.18937631335585
8187,10.993071465753118
8188,10.600461770547646
8189,10.993071465753118
8190,10.796766618150386
8191,11.18937631335585
8192,9.030022989725772
8193,11.18937631335585
8194,11.18937631335585
8195,10.207852075342181
8196,9.030022989725772
8197,10.207852075342181
8198,10.796766618150379
8199,11.18937631335585
8200,11.18937631335585
8201,11.778290856164055
8202,11.18937631335585
8203,11.18937631335585
8204,11.18937631335585
8205,11.18937631335585
8206,11.18937631335585
8207,10.011547227739449
8208,9.618937532533977
8209,11.18937631335585
8210,10.993071465753111
8211,10.796766618150386
8212,10.796766618150386
8213,9.618937532533977
8214,10.600461770547653
8215,9.81524238013671
8216,9.226327837328512
8217,11.18937631335585
8218,10.207852075342181
8219,10.796766618150386
8220,11.18937631335585
8221,10.796766618150379
8222,12.563510246574992
8223,10.404156922944914
8224,9.815242380136716
8225,10.993071465753118
8226,11.18937631335585
8227,10.207852075342181
8228,10.993071465753111
8229,11.385681160958583
8230,9.815242380136716
8231,10.600461770547646
8232,9.815242380136716
8233,11.18937631335585
8234,12.563510246574985
8235,9.618937532533977
8236,13.152424789383197
8237,9.422632684931244
8238,10.404156922944914
8239,9.618937532533977
8240,11.385681160958583
8241,10.404156922944914
8242,10.404156922944914
8243,10.207852075342181
8244,10.011547227739449
8245,10.404156922944914
8246,10.207852075342181
8247,11.18937631335585
8248,10.796766618150379
8249,10.993071465753118
8250,10.207852075342181
8251,11.18937631335585
8252,9.815242380136716
8253,10.796766618150386
8254,11.18937631335585
8255,11.18937631335585
8256,10.600461770547646
8257,10.796766618150386
8258,10.600461770547646
8259,10.011547227739449
8260,9.815242380136716
8261,8.83371814212304
8262,10.404156922944914
8263,10.796766618150386
8264,11.18937631335585
8265,11.38568116095859
8266,10.404156922944914
8267,10.600461770547646
8268,9.226327837328512
8269,10.207852075342181
8270,9.81524238013671
8271,11.385681160958583
8272,10.207852075342181
8273,10.796766618150386
8274,10.993071465753118
8275,10.796766618150386
8276,10.993071465753118
8277,10.600461770547646
8278,11.18937631335585
8279,10.011547227739442
8280,11.38568116095859
8281,10.207852075342181
8282,10.796766618150379
8283,10.207852075342181
8284,11.18937631335585
8285,9.422632684931244
8286,10.011547227739449
8287,11.18937631335585
8288,11.385681160958583
8289,9.226327837328505
8290,11.18937631335585
8291,11.778290856164055
8292,9.81524238013671
8293,10.796766618150379
8294,12.759815094177725
8295,10.404156922944914
8296,10.404156922944914
8297,11.38568116095859
8298,10.796766618150386
8299,13.34872963698593
8300,10.600461770547646
8301,10.796766618150379
8302,10.993071465753118
8303,10.404156922944914
8304,11.581986008561316
8305,11.581986008561316
8306,11.38568116095859
8307,9.618937532533977
8308,10.600461770547646
8309,9.815242380136716
8310,9.815242380136716
8311,10.796766618150386
8312,10.011547227739449
8313,10.207852075342181
8314,10.011547227739449
8315,10.011547227739449
8316,9.815242380136716
8317,11.778290856164048
8318,9.815242380136716
8319,10.011547227739442
8320,10.993071465753118
8321,11.18937631335585
8322,10.011547227739449
8323,10.404156922944921
8324,10.993071465753118
8325,9.03002298972578
8326,9.618937532533977
8327,10.796766618150386
8328,9.030022989725772
8329,9.030022989725772
8330,8.83371814212304
8331,9.81524238013671
8332,10.600461770547646
8333,10.011547227739442
8334,10.011547227739449
8335,10.011547227739449
8336,10.011547227739449
8337,11.385681160958583
8338,11.38568116095859
8339,9.81524238013671
8340,10.011547227739442
8341,10.011547227739442
8342,12.17090055136952
8343,10.011547227739449
8344,10.011547227739442
8345,9.226327837328505
8346,9.226327837328512
8347,9.618937532533977
8348,9.815242380136716
8349,11.385681160958583
8350,15.311778113013268
8351,9.422632684931244
8352,10.796766618150379
8353,9.618937532533977
8354,9.618937532533977
8355,10.404156922944914
8356,9.422632684931244
8357,12.956119941780464
8358,10.600461770547646
8359,9.422632684931244
8360,10.796766618150386
8361,11.581986008561316
8362,10.011547227739449
8363,10.600461770547646
8364,9.81524238013671
8365,10.011547227739449
8366,10.207852075342181
8367,10.011547227739449
8368,10.207852075342174
8369,10.404156922944914
8370,11.778290856164055
8371,10.796766618150386
8372,9.815242380136716
8373,10.011547227739442
8374,10.993071465753118
8375,13.545034484588662
8376,10.796766618150379
8377,10.207852075342181
8378,10.600461770547646
8379,9.618937532533977
8380,10.993071465753118
8381,10.207852075342181
8382,11.385681160958583
8383,11.385681160958583
8384,9.815242380136716
8385,10.011547227739449
8386,9.226327837328512
8387,9.226327837328505
8388,10.600461770547646
8389,9.226327837328512
8390,10.011547227739442
8391,9.226327837328505
8392,9.226327837328512
8393,9.226327837328512
8394,10.207852075342181
8395,9.422632684931244
8396,10.993071465753118
8397,10.600461770547646
8398,11.18937631335585
8399,9.422632684931244
8400,9.618937532533977
8401,10.993071465753111
8402,11.18937631335585
8403,10.404156922944914
8404,10.796766618150386
8405,10.207852075342174
8406,10.600461770547646
8407,10.993071465753118
8408,10.796766618150386
8409,10.207852075342181
8410,10.011547227739442
8411,10.796766618150386
8412,10.404156922944914
8413,11.18937631335585
8414,10.404156922944914
8415,12.956119941780464
8416,10.404156922944914
8417,10.796766618150379
8418,9.226327837328505
8419,10.600461770547646
8420,11.18937631335585
8421,10.207852075342181
8422,10.207852075342181
8423,10.011547227739449
8424,10.796766618150379
8425,10.993071465753111
8426,10.011547227739449
8427,10.207852075342174
8428,10.796766618150379
8429,9.226327837328512
8430,11.385681160958583
8431,9.81524238013671
8432,10.404156922944914
8433,13.545034484588662
8434,12.17090055136952
8435,9.81524238013671
8436,10.600461770547646
8437,10.600461770547653
8438,10.404156922944914
8439,11.18937631335585
8440,11.18937631335585
8441,10.404156922944914
8442,10.011547227739442
8443,10.011547227739449
8444,10.207852075342181
8445,9.618937532533977
8446,9.422632684931237
8447,12.367205398972253
8448,10.796766618150386
8449,11.18937631335585
8450,10.011547227739449
8451,10.011547227739442
8452,11.581986008561316
8453,11.385681160958583
8454,10.993071465753118
8455,11.778290856164048
8456,11.581986008561316
8457,11.18937631335585
8458,12.759815094177725
8459,12.563510246574985
8460,10.207852075342181
8461,10.796766618150386
8462,10.404156922944921
8463,10.011547227739449
8464,9.81524238013671
8465,10.993071465753118
8466,11.38568116095859
8467,10.011547227739449
8468,9.226327837328512
8469,9.618937532533977
8470,9.618937532533977
8471,10.011547227739442
8472,9.81524238013671
8473,9.226327837328512
8474,9.03002298972578
8475,10.011547227739449
8476,9.618937532533977
8477,10.600461770547646
8478,15.900692655821473
8479,12.956119941780457
8480,11.385681160958583
8481,10.011547227739442
8482,13.34872963698593
8483,13.937644179794127
8484,11.974595703766788
8485,12.36720539897226
8486,10.404156922944914
8487,11.778290856164055
8488,10.600461770547646
8489,11.778290856164055
8490,11.581986008561316
8491,11.974595703766788
8492,10.404156922944914
8493,10.207852075342181
8494,9.618937532533977
8495,9.422632684931244
8496,10.404156922944914
8497,10.404156922944914
8498,11.18937631335585
8499,10.207852075342181
8500,10.796766618150386
8501,10.404156922944914
8502,10.600461770547646
8503,11.18937631335585
8504,10.207852075342181
8505,10.011547227739449
8506,10.404156922944914
8507,11.18937631335585
8508,9.815242380136716
8509,10.600461770547646
8510,11.18937631335585
8511,10.011547227739442
8512,11.581986008561323
8513,10.011547227739449
8514,10.600461770547646
8515,11.38568116095859
8516,10.600461770547653
8517,10.404156922944914
8518,10.404156922944914
8519,10.796766618150386
8520,10.011547227739449
8521,9.618937532533977
8522,10.600461770547653
8523,10.011547227739449
8524,10.011547227739442
8525,11.18937631335585
8526,10.796766618150379
8527,10.993071465753118
8528,9.422632684931244
8529,11.581986008561323
8530,10.207852075342181
8531,11.385681160958583
8532,11.18937631335585
8533,11.18937631335585
8534,10.011547227739442
8535,10.796766618150379
8536,10.993071465753118
8537,10.600461770547646
8538,10.993071465753118
8539,10.011547227739449
8540,10.207852075342181
8541,11.18937631335585
8542,10.993071465753118
8543,9.030022989725772
8544,11.385681160958583
8545,10.600461770547646
8546,12.367205398972253
8547,10.404156922944914
8548,12.367205398972253
8549,10.011547227739449
8550,9.618937532533984
8551,11.38568116095859
8552,14.133949027396866
8553,9.226327837328512
8554,12.563510246574985
8555,11.974595703766788
8556,11.385681160958583
8557,10.600461770547646
8558,10.011547227739442
8559,12.17090055136952
8560,11.385681160958583
8561,11.974595703766788
8562,10.600461770547646
8563,10.796766618150386
8564,10.796766618150379
8565,9.422632684931244
8566,13.15242478938319
8567,9.422632684931237
8568,13.15242478938319
8569,13.15242478938319
8570,13.937644179794127
8571,14.133949027396866
8572,11.581986008561323
8573,9.422632684931237
8574,11.18937631335585
8575,9.226327837328512
8576,16.685912046232403
8577,10.993071465753118
8578,9.422632684931244
8579,13.741339332191394
8580,10.993071465753118
8581,11.38568116095859
8582,11.18937631335585
8583,10.993071465753118
8584,11.18937631335585
8585,9.618937532533977
8586,11.18937631335585
8587,10.011547227739449
8588,11.18937631335585
8589,10.600461770547646
8590,10.207852075342181
8591,10.207852075342181
8592,10.796766618150386
8593,10.993071465753118
8594,10.993071465753118
8595,11.18937631335585
8596,10.600461770547646
8597,10.404156922944914
8598,9.81524238013671
8599,11.18937631335585
8600,9.618937532533977
8601,9.03002298972578
8602,10.993071465753118
8603,10.207852075342181
8604,10.011547227739449
8605,10.207852075342181
8606,9.815242380136716
8607,10.600461770547646
8608,10.600461770547646
8609,9.81524238013671
8610,10.993071465753118
8611,10.600461770547646
8612,10.796766618150386
8613,10.796766618150379
8614,13.741339332191394
8615,10.207852075342181
8616,10.796766618150379
8617,10.600461770547646
8618,9.815242380136716
8619,11.38568116095859
8620,10.993071465753118
8621,10.011547227739449
8622,10.993071465753118
8623,10.993071465753118
8624,10.796766618150379
8625,11.18937631335585
8626,12.563510246574992
8627,9.618937532533977
8628,9.226327837328512
8629,11.974595703766788
8630,10.993071465753118
8631,11.18937631335585
8632,11.18937631335585
8633,12.956119941780464
8634,13.741339332191394
8635,9.81524238013671
8636,9.422632684931244
8637,10.011547227739442
8638,10.993071465753118
8639,9.226327837328512
8640,10.404156922944914
8641,9.815242380136716
8642,11.18937631335585
8643,13.15242478938319
8644,10.993071465753118
8645,10.796766618150379
8646,14.133949027396866
8647,9.030022989725772
8648,8.83371814212304
8649,10.796766618150379
8650,12.17090055136952
8651,10.011547227739442
8652,10.600461770547646
8653,15.70438780821874
8654,17.471131436643354
8655,10.404156922944914
8656,9.226327837328512
8657,9.815242380136716
8658,11.385681160958583
8659,11.18937631335585
8660,9.422632684931237
8661,10.993071465753118
8662,11.385681160958583
8663,9.030022989725772
8664,10.993071465753118
8665,10.993071465753118
8666,9.226327837328505
8667,10.207852075342181
8668,12.759815094177725
8669,9.422632684931244
8670,13.152424789383197
8671,13.545034484588662
8672,10.011547227739442
8673,9.422632684931244
8674,11.385681160958583
8675,9.815242380136716
8676,10.993071465753118
8677,10.011547227739449
8678,11.385681160958583
8679,10.207852075342181
8680,9.422632684931244
8681,9.81524238013671
8682,11.385681160958583
8683,9.226327837328505
8684,10.993071465753118
8685,12.956119941780457
8686,11.18937631335585
8687,10.796766618150386
8688,10.207852075342181
8689,10.207852075342181
8690,10.404156922944921
8691,10.600461770547646
8692,11.18937631335585
8693,10.011547227739442
8694,10.993071465753111
8695,11.18937631335585
8696,10.404156922944914
8697,10.011547227739449
8698,9.618937532533977
8699,10.993071465753118
8700,10.011547227739449
8701,10.600461770547646
8702,10.207852075342181
8703,10.993071465753118
8704,10.011547227739442
8705,11.18937631335585
8706,10.993071465753111
8707,11.18937631335585
8708,10.207852075342181
8709,11.18937631335585
8710,10.207852075342181
8711,10.600461770547653
8712,9.815242380136716
8713,10.600461770547646
8714,11.18937631335585
8715,10.600461770547646
8716,10.011547227739449
8717,11.18937631335585
8718,10.404156922944914
8719,10.600461770547646
8720,10.011547227739442
8721,11.974595703766788
8722,12.956119941780457
8723,10.404156922944914
8724,9.618937532533977
8725,10.404156922944914
8726,9.422632684931244
8727,11.581986008561323
8728,10.796766618150379
8729,9.618937532533977
8730,9.81524238013671
8731,10.207852075342181
8732,11.18937631335585
8733,10.011547227739442
8734,9.226327837328512
8735,12.956119941780464
8736,15.115473265410536
8737,11.778290856164055
8738,16.882216893835142
8739,11.18937631335585
8740,11.974595703766788
8741,10.011547227739449
8742,9.81524238013671
8743,11.18937631335585
8744,10.600461770547646
8745,11.18937631335585
8746,11.18937631335585
8747,10.207852075342181
8748,11.18937631335585
8749,11.18937631335585
8750,10.600461770547646
8751,10.993071465753111
8752,10.796766618150386
8753,11.18937631335585
8754,9.422632684931244
8755,11.18937631335585
8756,10.404156922944914
8757,13.937644179794127
8758,10.796766618150379
8759,10.796766618150379
8760,11.18937631335585
8761,10.404156922944914
8762,10.600461770547646
8763,10.404156922944914
8764,10.600461770547646
8765,11.18937631335585
8766,11.18937631335585
8767,10.011547227739442
8768,10.011547227739449
8769,10.207852075342181
8770,9.81524238013671
8771,10.796766618150386
8772,10.207852075342181
8773,11.18937631335585
8774,9.81524238013671
8775,10.404156922944914
8776,9.618937532533977
8777,9.815242380136716
8778,9.618937532533977
8779,10.796766618150386
8780,10.404156922944914
8781,11.18937631335585
8782,9.618937532533977
8783,11.18937631335585
8784,16.882216893835135
8785,10.207852075342181
8786,9.422632684931244
8787,13.152424789383197
8788,10.600461770547646
8789,14.919168417807803
8790,10.600461770547646
8791,9.422632684931237
8792,10.796766618150379
8793,10.796766618150386
8794,10.993071465753118
8795,10.011547227739449
8796,9.422632684931244
8797,11.18937631335585
8798,9.422632684931244
8799,9.81524238013671
8800,10.796766618150386
8801,11.385681160958583
8802,10.011547227739449
8803,12.367205398972253
8804,9.422632684931244
8805,12.563510246574985
8806,13.34872963698593
8807,10.993071465753118
8808,12.759815094177725
8809,9.226327837328505
8810,11.385681160958583
8811,10.993071465753118
8812,10.011547227739449
8813,11.18937631335585
8814,9.618937532533977
8815,10.404156922944914
8816,11.18937631335585
8817,9.81524238013671
8818,10.993071465753111
8819,10.207852075342181
8820,10.207852075342181
8821,9.618937532533977
8822,10.600461770547646
8823,10.011547227739449
8824,10.207852075342181
8825,10.993071465753118
8826,10.011547227739449
8827,9.815242380136716
8828,11.18937631335585
8829,10.600461770547646
8830,11.974595703766788
8831,13.34872963698593
8832,10.207852075342181
8833,10.993071465753118
8834,10.796766618150379
8835,10.600461770547646
8836,10.207852075342181
8837,10.011547227739449
8838,10.404156922944914
8839,10.993071465753118
8840,10.600461770547646
8841,10.993071465753118
8842,10.600461770547646
8843,11.18937631335585
8844,10.600461770547646
8845,10.993071465753118
8846,10.796766618150379
8847,10.796766618150386
8848,10.207852075342181
8849,11.18937631335585
8850,10.207852075342181
8851,10.404156922944914
8852,9.81524238013671
8853,10.993071465753118
8854,11.18937631335585
8855,11.18937631335585
8856,11.18937631335585
8857,10.404156922944914
8858,10.993071465753118
8859,11.18937631335585
8860,10.404156922944914
8861,10.404156922944914
8862,10.011547227739442
8863,11.18937631335585
8864,10.011547227739442
8865,10.207852075342181
8866,10.207852075342181
8867,10.207852075342181
8868,10.011547227739449
8869,10.404156922944914
8870,10.993071465753111
8871,10.796766618150386
8872,10.207852075342181
8873,10.600461770547646
8874,10.796766618150386
8875,11.18937631335585
8876,11.385681160958583
8877,10.600461770547646
8878,9.03002298972578
8879,13.152424789383197
8880,9.422632684931244
8881,8.83371814212304
8882,10.011547227739449
8883,9.226327837328505
8884,11.18937631335585
8885,9.81524238013671
8886,11.18937631335585
8887,11.18937631335585
8888,10.011547227739449
8889,10.207852075342181
8890,10.404156922944914
8891,11.778290856164048
8892,10.207852075342181
8893,10.207852075342181
8894,11.974595703766788
8895,10.011547227739442
8896,10.011547227739449
8897,10.600461770547646
8898,10.993071465753111
8899,12.17090055136952
8900,11.778290856164055
8901,11.18937631335585
8902,9.030022989725772
8903,9.81524238013671
8904,10.011547227739442
8905,9.030022989725772
8906,11.778290856164055
8907,10.993071465753111
8908,11.18937631335585
8909,9.81524238013671
8910,11.18937631335585
8911,11.18937631335585
8912,9.815242380136716
8913,10.404156922944914
8914,10.993071465753118
8915,10.011547227739449
8916,10.011547227739449
8917,9.81524238013671
8918,10.993071465753118
8919,10.404156922944914
8920,10.796766618150386
8921,9.81524238013671
8922,10.600461770547653
8923,11.778290856164055
8924,11.18937631335585
8925,10.207852075342181
8926,11.581986008561316
8927,11.385681160958583
8928,11.778290856164055
8929,11.18937631335585
8930,9.815242380136716
8931,10.796766618150379
8932,10.993071465753118
8933,11.18937631335585
8934,9.81524238013671
8935,9.815242380136716
8936,10.600461770547646
8937,10.011547227739449
8938,10.207852075342181
8939,10.404156922944921
8940,10.011547227739442
8941,9.81524238013671
8942,10.011547227739449
8943,10.404156922944914
8944,10.207852075342181
8945,10.011547227739449
8946,10.404156922944914
8947,10.011547227739442
8948,10.796766618150386
8949,9.422632684931244
8950,11.18937631335585
8951,9.81524238013671
8952,11.385681160958583
8953,11.18937631335585
8954,9.422632684931244
8955,10.207852075342181
8956,11.18937631335585
8957,11.18937631335585
8958,10.404156922944914
8959,10.600461770547646
8960,10.011547227739442
8961,18.45265567465701
8962,10.011547227739449
8963,9.422632684931244
8964,12.563510246574992
8965,11.38568116095859
8966,9.422632684931244
8967,10.207852075342181
8968,12.367205398972253
8969,9.422632684931244
8970,9.422632684931237
8971,9.422632684931237
8972,10.600461770547653
8973,13.34872963698593
8974,9.618937532533977
8975,9.815242380136716
8976,14.526558722602338
8977,11.38568116095859
8978,10.993071465753111
8979,9.618937532533977
8980,11.18937631335585
8981,11.18937631335585
8982,9.81524238013671
8983,10.404156922944914
8984,10.993071465753118
8985,10.600461770547646
8986,11.581986008561323
8987,10.207852075342181
8988,10.011547227739442
8989,10.011547227739449
8990,9.815242380136716
8991,11.18937631335585
8992,10.207852075342181
8993,11.38568116095859
8994,11.18937631335585
8995,10.011547227739449
8996,11.581986008561323
8997,10.796766618150379
8998,10.600461770547646
8999,11.778290856164055
9000,11.385681160958583
9001,11.18937631335585
9002,11.581986008561323
9003,10.796766618150386
9004,9.815242380136716
9005,9.422632684931244
9006,10.600461770547646
9007,10.404156922944914
9008,11.18937631335585
9009,9.81524238013671
9010,10.011547227739449
9011,11.18937631335585
9012,10.404156922944914
9013,11.18937631335585
9014,11.18937631335585
9015,14.919168417807803
9016,15.115473265410536
9017,10.207852075342181
9018,12.17090055136952
9019,11.385681160958583
9020,12.759815094177725
9021,11.18937631335585
9022,11.385681160958583
9023,10.796766618150379
9024,10.993071465753118
9025,10.207852075342181
9026,10.404156922944914
9027,10.600461770547646
9028,9.815242380136716
9029,10.011547227739442
9030,10.011547227739449
9031,10.207852075342174
9032,10.600461770547646
9033,11.581986008561316
9034,12.170900551369527
9035,11.778290856164055
9036,11.974595703766788
9037,11.18937631335585
9038,11.18937631335585
9039,10.796766618150386
9040,9.618937532533977
9041,9.81524238013671
9042,10.600461770547646
9043,10.796766618150386
9044,10.600461770547646
9045,9.618937532533977
9046,10.011547227739442
9047,10.796766618150386
9048,10.207852075342181
9049,10.011547227739449
9050,9.81524238013671
9051,10.600461770547646
9052,10.796766618150386
9053,11.974595703766788
9054,10.600461770547646
9055,11.18937631335585
9056,10.011547227739442
9057,11.778290856164055
9058,10.993071465753118
9059,10.600461770547646
9060,9.815242380136716
9061,9.618937532533977
9062,11.18937631335585
9063,10.207852075342181
9064,10.011547227739449
9065,10.207852075342181
9066,10.404156922944914
9067,10.600461770547646
9068,10.404156922944921
9069,10.600461770547646
9070,10.796766618150379
9071,11.18937631335585
9072,10.796766618150386
9073,10.011547227739449
9074,11.18937631335585
9075,11.18937631335585
9076,10.600461770547646
9077,13.545034484588662
9078,11.581986008561323
9079,11.18937631335585
9080,11.18937631335585
9081,10.011547227739449
9082,9.422632684931244
9083,9.422632684931244
9084,9.618937532533977
9085,10.993071465753118
9086,11.18937631335585
9087,10.993071465753111
9088,9.815242380136716
9089,10.011547227739449
9090,10.011547227739449
9091,10.011547227739449
9092,10.011547227739449
9093,10.011547227739449
9094,10.207852075342181
9095,10.796766618150386
9096,10.993071465753118
9097,9.815242380136716
9098,10.011547227739449
9099,9.815242380136716
9100,10.796766618150386
9101,10.011547227739442
9102,9.815242380136716
9103,9.618937532533977
9104,10.404156922944914
9105,10.600461770547653
9106,10.404156922944914
9107,11.18937631335585
9108,10.207852075342181
9109,10.600461770547653
9110,10.011547227739449
9111,9.81524238013671
9112,9.618937532533977
9113,10.011547227739442
9114,11.778290856164055
9115,10.993071465753118
9116,9.422632684931244
9117,10.993071465753111
9118,11.18937631335585
9119,11.385681160958583
9120,10.011547227739449
9121,9.81524238013671
9122,10.796766618150379
9123,10.993071465753111
9124,11.18937631335585
9125,11.974595703766788
9126,11.581986008561323
9127,11.581986008561316
9128,10.600461770547653
9129,10.404156922944914
9130,10.796766618150386
9131,11.18937631335585
9132,11.581986008561316
9133,12.759815094177725
9134,11.18937631335585
9135,9.226327837328512
9136,10.207852075342181
9137,10.993071465753118
9138,9.422632684931237
9139,13.937644179794134
9140,10.796766618150379
9141,10.404156922944914
9142,10.796766618150386
9143,9.815242380136716
9144,10.011547227739449
9145,10.207852075342181
9146,10.011547227739449
9147,10.993071465753111
9148,10.993071465753118
9149,9.815242380136716
9150,10.796766618150386
9151,10.993071465753118
9152,10.011547227739449
9153,10.600461770547653
9154,10.600461770547646
9155,10.993071465753111
9156,10.796766618150379
9157,10.993071465753111
9158,9.81524238013671
9159,11.18937631335585
9160,11.778290856164048
9161,16.48960719862967
9162,15.115473265410536
9163,11.974595703766788
9164,9.81524238013671
9165,9.226327837328512
9166,9.422632684931237
9167,10.796766618150386
9168,10.796766618150386
9169,9.422632684931244
9170,10.993071465753118
9171,11.385681160958583
9172,11.18937631335585
9173,9.030022989725772
9174,9.226327837328505
9175,9.226327837328512
9176,13.937644179794134
9177,9.03002298972578
9178,10.011547227739442
9179,12.563510246574992
9180,9.618937532533977
9181,13.545034484588662
9182,9.226327837328512
9183,11.18937631335585
9184,13.545034484588662
9185,9.03002298972578
9186,9.226327837328512
9187,9.618937532533977
9188,9.81524238013671
9189,10.404156922944914
9190,11.38568116095859
9191,10.993071465753118
9192,11.18937631335585
9193,10.993071465753118
9194,11.18937631335585
9195,11.18937631335585
9196,8.83371814212304
9197,11.18937631335585
9198,11.18937631335585
9199,10.600461770547646
9200,11.18937631335585
9201,9.815242380136716
9202,10.207852075342181
9203,9.03002298972578
9204,9.422632684931237
9205,9.030022989725772
9206,9.618937532533977
9207,12.367205398972253
9208,9.422632684931237
9209,11.385681160958583
9210,12.17090055136952
9211,13.545034484588662
9212,13.15242478938319
9213,13.741339332191394
9214,14.330253874999599
9215,13.348729636985922
9216,12.17090055136952
9217,13.348729636985922
9218,13.152424789383197
9219,13.545034484588662
9220,13.937644179794134
9221,12.759815094177725
9222,11.778290856164055
9223,11.974595703766788
9224,13.545034484588662
9225,14.722863570205071
9226,10.993071465753118
9227,13.34872963698593
9228,13.741339332191401
9229,13.741339332191394
9230,12.956119941780457
9231,12.759815094177725
9232,12.956119941780457
9233,12.759815094177725
9234,10.796766618150379
9235,13.34872963698593
9236,13.545034484588662
9237,11.18937631335585
9238,10.404156922944914
9239,13.152424789383197
9240,14.133949027396866
9241,14.919168417807803
9242,13.15242478938319
9243,11.974595703766788
9244,12.759815094177725
9245,11.974595703766788
9246,16.293302351026938
9247,10.993071465753118
9248,10.207852075342181
9249,12.563510246574992
9250,10.600461770547646
9251,9.422632684931244
9252,11.18937631335585
9253,8.83371814212304
9254,12.170900551369527
9255,12.17090055136952
9256,10.600461770547653
9257,13.545034484588662
9258,13.741339332191401
9259,11.974595703766788
9260,16.096997503424205
9261,12.956119941780457
9262,11.778290856164048
9263,10.011547227739449
9264,10.796766618150379
9265,10.796766618150379
9266,12.956119941780457
9267,12.956119941780464
9268,12.956119941780457
9269,10.993071465753118
9270,16.293302351026938
9271,15.311778113013268
9272,10.600461770547646
9273,10.207852075342181
9274,12.563510246574992
9275,14.133949027396866
9276,13.545034484588662
9277,11.385681160958583
9278,13.741339332191394
9279,11.385681160958583
9280,10.011547227739449
9281,10.011547227739449
9282,10.600461770547646
9283,16.88221689383515
9284,16.293302351026938
9285,11.38568116095859
9286,13.15242478938319
9287,14.133949027396866
9288,14.526558722602331
9289,12.563510246574992
9290,12.367205398972253
9291,9.81524238013671
9292,10.796766618150386
9293,13.937644179794127
9294,17.078521741437882
9295,16.096997503424205
9296,10.011547227739449
9297,10.796766618150386
9298,13.545034484588662
9299,11.18937631335585
9300,11.581986008561323
9301,12.170900551369527
9302,9.618937532533977
9303,12.17090055136952
9304,10.993071465753118
9305,11.974595703766788
9306,12.759815094177725
9307,10.993071465753118
9308,12.17090055136952
9309,13.741339332191394
9310,10.796766618150379
9311,14.330253874999599
9312,11.18937631335585
9313,14.526558722602331
9314,16.685912046232403
9315,14.919168417807803
9316,13.34872963698593
9317,9.422632684931237
9318,14.919168417807803
9319,14.526558722602338
9320,13.937644179794127
9321,12.956119941780457
9322,14.722863570205071
9323,13.152424789383197
9324,12.170900551369527
9325,13.34872963698593
9326,11.778290856164055
9327,12.956119941780457
9328,11.18937631335585
9329,11.974595703766788
9330,10.600461770547646
9331,12.759815094177725
9332,11.581986008561316
9333,11.581986008561316
9334,14.133949027396866
9335,10.404156922944914
9336,16.88221689383515
9337,15.115473265410536
9338,16.685912046232403
9339,13.741339332191394
9340,12.367205398972253
9341,13.937644179794134
9342,14.133949027396866
9343,11.974595703766788
9344,13.937644179794127
9345,11.974595703766788
9346,12.759815094177725
9347,10.404156922944914
9348,10.600461770547646
9349,10.600461770547646
9350,11.18937631335585
9351,12.956119941780464
9352,11.581986008561316
9353,12.956119941780457
9354,12.367205398972253
9355,14.330253874999599
9356,13.545034484588662
9357,13.15242478938319
9358,9.815242380136716
9359,12.367205398972253
9360,11.778290856164055
9361,12.36720539897226
9362,13.741339332191394
9363,12.759815094177725
9364,13.937644179794134
9365,14.526558722602331
9366,13.545034484588662
9367,11.974595703766788
9368,13.152424789383197
9369,13.34872963698593
9370,11.18937631335585
9371,11.18937631335585
9372,13.741339332191394
9373,12.759815094177725
9374,11.581986008561323
9375,11.385681160958583
9376,10.993071465753118
9377,13.937644179794134
9378,12.956119941780457
9379,12.367205398972253
9380,13.34872963698593
9381,13.152424789383197
9382,13.152424789383197
9383,14.330253874999599
9384,12.563510246574992
9385,15.115473265410536
9386,13.152424789383197
9387,11.581986008561323
9388,10.796766618150386
9389,10.600461770547646
9390,9.422632684931244
9391,11.778290856164048
9392,13.741339332191394
9393,13.545034484588662
9394,13.741339332191394
9395,13.152424789383197
9396,11.778290856164055
9397,12.17090055136952
9398,13.545034484588662
9399,13.34872963698593
9400,14.919168417807803
9401,9.81524238013671
9402,12.36720539897226
9403,13.34872963698593
9404,10.207852075342181
9405,13.15242478938319
9406,13.545034484588662
9407,12.759815094177725
9408,12.367205398972253
9409,13.348729636985922
9410,13.937644179794134
9411,13.545034484588662
9412,12.759815094177725
9413,13.15242478938319
9414,12.17090055136952
9415,13.34872963698593
